   0.0 0.0 0.0 0.0 0.0 0.0
   4.7085797532723864E-003   1.1189185627197471E-003   3.5746067191605377E-003   297.95624120069590        1.5214907599439287       0.30215914104388691     
   4.7090078921757528E-003   1.1192991604310326E-003   3.5748693324054196E-003   297.97784243280887        1.5215331584046079       0.30218140286479339     
   4.7094360269541238E-003   1.1196797861013578E-003   3.5751319259711323E-003   297.99944621811267        1.5215755495038019       0.30220366484757460     
   4.7098641576261207E-003   1.1200604397286268E-003   3.5753944998716688E-003   298.02105255645108        1.5216179332462281       0.30222592699302908     
   4.7102922842103606E-003   1.1204411213107525E-003   3.5756570541210096E-003   298.04266144766927        1.5216603096366002       0.30224818930195352     
   4.7107204067254466E-003   1.1208218308456359E-003   3.5759195887331320E-003   298.06427289161309        1.5217026786796239       0.30227045177514383     
   4.7111485251899671E-003   1.1212025683311957E-003   3.5761821037219969E-003   298.08588688812699        1.5217450403800072       0.30229271441339717     
   4.7115766396224838E-003   1.1215833337653363E-003   3.5764445991015473E-003   298.10750343705524        1.5217873947424376       0.30231497721750650     
   4.7120047500416404E-003   1.1219641271459711E-003   3.5767070748857744E-003   298.12912253824709        1.5218297417716327       0.30233724018826813     
   4.7124328564658669E-003   1.1223449484710308E-003   3.5769695310885322E-003   298.15074419154359        1.5218720814722457       0.30235950332647638     
   4.7128609589138998E-003   1.1227257977383892E-003   3.5772319677238708E-003   298.17236839679697        1.5219144138490126       0.30238176663291727     
   4.7132890574041204E-003   1.1231066749460062E-003   3.5774943848056011E-003   298.19399515384805        1.5219567389065689       0.30240403010839012     
   4.7137171519551152E-003   1.1234875800917841E-003   3.5777567823476746E-003   298.21562446254518        1.5219990566496058       0.30242629375368313     
   4.7141452425854286E-003   1.1238685131736718E-003   3.5780191603640007E-003   298.23725632273897        1.5220413670827804       0.30244855756958611     
   4.7145733293134711E-003   1.1242494741895140E-003   3.5782815188684244E-003   298.25889073426526        1.5220836702107963       0.30247082155689298     
   4.7150014121578408E-003   1.1246304631373075E-003   3.5785438578748740E-003   298.28052769698240        1.5221259660382791       0.30249308571638894     
   4.7154294911369941E-003   1.1250114800149583E-003   3.5788061773972075E-003   298.30216721073418        1.5221682545699162       0.30251535004886521     
   4.7158575662694076E-003   1.1253925248203836E-003   3.5790684774492962E-003   298.32380927536599        1.5222105358103009       0.30253761455510225     
   4.7162856375735441E-003   1.1257735975515187E-003   3.5793307580449852E-003   298.34545389072775        1.5222528097641397       0.30255987923589533     
   4.7167137050678635E-003   1.1261546982062861E-003   3.5795930191981230E-003   298.36710105666737        1.5222950764360568       0.30258214409202666     
   4.7171417687708102E-003   1.1265358267826232E-003   3.5798552609225456E-003   298.38875077303226        1.5223373358306906       0.30260440912428294     
   4.7175698287008211E-003   1.1269169832784625E-003   3.5801174832320835E-003   298.41040303967122        1.5223795879526729       0.30262667433344798     
   4.7179978848763179E-003   1.1272981676917304E-003   3.5803796861405522E-003   298.43205785643215        1.5224218328066352       0.30264893972030654     
   4.7184259373157181E-003   1.1276793800203667E-003   3.5806418696617635E-003   298.45371522316407        1.5224640703972003       0.30267120528564101     
   4.7188539860374299E-003   1.1280606202623096E-003   3.5809040338095170E-003   298.47537513971668        1.5225063007289878       0.30269347103023431     
   4.7192820310598422E-003   1.1284418884154948E-003   3.5811661785976035E-003   298.49703760593832        1.5225485238066141       0.30271573695486859     
   4.7197100724013360E-003   1.1288231844778596E-003   3.5814283040398044E-003   298.51870262167847        1.5225907396346896       0.30273800306032422     
   4.7201381100802934E-003   1.1292045084473469E-003   3.5816904101498965E-003   298.54037018678707        1.5226329482178198       0.30276026934738220     
   4.7205661441150739E-003   1.1295858603219062E-003   3.5819524969416439E-003   298.56204030111314        1.5226751495606075       0.30278253581682169     
   4.7209941745240298E-003   1.1299672400994722E-003   3.5822145644288008E-003   298.58371296450707        1.5227173436676471       0.30280480246942176     
   4.7214222013255017E-003   1.1303486477779914E-003   3.5824766126251115E-003   298.60538817681947        1.5227595305435337       0.30282706930596109     
   4.7218502245378281E-003   1.1307300833554106E-003   3.5827386415443192E-003   298.62706593790006        1.5228017101928535       0.30284933632721656     
   4.7222782441793260E-003   1.1311115468296837E-003   3.5830006512001466E-003   298.64874624759989        1.5228438826201904       0.30287160353396542     
   4.7227062602683088E-003   1.1314930381987555E-003   3.5832626416063152E-003   298.67042910576959        1.5228860478301238       0.30289387092698339     
   4.7231342728230822E-003   1.1318745574605787E-003   3.5835246127765390E-003   298.69211451226022        1.5229282058272251       0.30291613850704568     
   4.7235622818619337E-003   1.1322561046131050E-003   3.5837865647245200E-003   298.71380246692240        1.5229703566160662       0.30293840627492724     
   4.7239902874031273E-003   1.1326376796542939E-003   3.5840484974639327E-003   298.73549296960789        1.5230125002012067       0.30296067423140105     
   4.7244182894649930E-003   1.1330192825820882E-003   3.5843104110085035E-003   298.75718602017002        1.5230546365872226       0.30298294237724316     
   4.7248462880657332E-003   1.1334009133944578E-003   3.5845723053718700E-003   298.77888161845783        1.5230967657786540       0.30300521071322323     
   4.7252742832236197E-003   1.1337825720893571E-003   3.5848341805677117E-003   298.80057976432420        1.5231388877800573       0.30302747924011281     
   4.7257022749568924E-003   1.1341642586647431E-003   3.5850960366096817E-003   298.82228045762292        1.5231810025959798       0.30304974795868511     
   4.7261302632837822E-003   1.1345459731185851E-003   3.5853578735114337E-003   298.84398369820417        1.5232231102309650       0.30307201686970914     
   4.7265582482225090E-003   1.1349277154488362E-003   3.5856196912866039E-003   298.86568948592173        1.5232652106895499       0.30309428597395427     
   4.7269862297912866E-003   1.1353094856534649E-003   3.5858814899488258E-003   298.88739782062851        1.5233073039762672       0.30311655527219183     
   4.7274142080083129E-003   1.1356912837304388E-003   3.5861432695117193E-003   298.90910870217715        1.5233493900956478       0.30313882476518739     
   4.7278421828917828E-003   1.1360731096777246E-003   3.5864050299889020E-003   298.93082213042123        1.5233914690522143       0.30316109445370915     
   4.7282701544598699E-003   1.1364549634932870E-003   3.5866667713939722E-003   298.95253810521342        1.5234335408504880       0.30318336433852489     
   4.7286981227307534E-003   1.1368368451751009E-003   3.5869284937405333E-003   298.97425662640842        1.5234756054949836       0.30320563442039927     
   4.7291260877225872E-003   1.1372187547211345E-003   3.5871901970421639E-003   298.99597769386003        1.5235176629902132       0.30322790470009919     
   4.7295540494535233E-003   1.1376006921293687E-003   3.5874518813124485E-003   299.01770130742091        1.5235597133406855       0.30325017517838881     
   4.7299820079417052E-003   1.1379826573977665E-003   3.5877135465649528E-003   299.03942746694668        1.5236017565508932       0.30327244585603175     
   4.7304099632052583E-003   1.1383646505243089E-003   3.5879751928132382E-003   299.06115617229159        1.5236437926253452       0.30329471673379227     
   4.7308379152622912E-003   1.1387466715069748E-003   3.5882368200708496E-003   299.08288742330922        1.5236858215685245       0.30331698781243149     
   4.7312658641309631E-003   1.1391287203437429E-003   3.5884984283513577E-003   299.10462121985631        1.5237278433849337       0.30333925909271392     
   4.7316938098293281E-003   1.1395107970325895E-003   3.5887600176682691E-003   299.12635756178668        1.5237698580790460       0.30336153057539833     
   4.7321217523754889E-003   1.1398929015714982E-003   3.5890215880351171E-003   299.14809644895570        1.5238118656553437       0.30338380226124606     
   4.7325496917875248E-003   1.1402750339584581E-003   3.5892831394654162E-003   299.16983788121900        1.5238538661183030       0.30340607415101739     
   4.7329776280835099E-003   1.1406571941914459E-003   3.5895446719726794E-003   299.19158185843173        1.5238958594723966       0.30342834624547182     
   4.7334055612815104E-003   1.1410393822684451E-003   3.5898061855704098E-003   299.21332838045043        1.5239378457220865       0.30345061854536615     
   4.7338334913995675E-003   1.1414215981874558E-003   3.5900676802720884E-003   299.23507744713118        1.5239798248718406       0.30347289105145964     
   4.7342614184557328E-003   1.1418038419464590E-003   3.5903291560912078E-003   299.25682905832980        1.5240217969261136       0.30349516376450897     
   4.7346893424680299E-003   1.1421861135434445E-003   3.5905906130412344E-003   299.27858321390329        1.5240637618893587       0.30351743668527043     
   4.7351172634544818E-003   1.1425684129764038E-003   3.5908520511356359E-003   299.30033991370749        1.5241057197660266       0.30353970981450001     
   4.7355451814331010E-003   1.1429507402433289E-003   3.5911134703878666E-003   299.32209915760052        1.5241476705605617       0.30356198315295319     
   4.7359730964218914E-003   1.1433330953422207E-003   3.5913748708113788E-003   299.34386094543800        1.5241896142774030       0.30358425670138295     
   4.7364010084388454E-003   1.1437154782710716E-003   3.5916362524196096E-003   299.36562527707849        1.5242315509209863       0.30360653046054314     
   4.7368289175019427E-003   1.1440978890278758E-003   3.5918976152259901E-003   299.38739215237808        1.5242734804957454       0.30362880443118800     
   4.7372568236291566E-003   1.1444803276106366E-003   3.5921589592439397E-003   299.40916157119602        1.5243154030061057       0.30365107861406870     
   4.7376847268384512E-003   1.1448627940173520E-003   3.5924202844868740E-003   299.43093353338929        1.5243573184564900       0.30367335300993697     
   4.7381126271477782E-003   1.1452452882460293E-003   3.5926815909681975E-003   299.45270803881647        1.5243992268513176       0.30369562761954449     
   4.7385405245750824E-003   1.1456278102946638E-003   3.5929428787013066E-003   299.47448508733521        1.5244411281950017       0.30371790244364050     
   4.7389684191382940E-003   1.1460103601612602E-003   3.5932041476995861E-003   299.49626467880478        1.5244830224919539       0.30374017748297527     
   4.7393963108553422E-003   1.1463929378438330E-003   3.5934653979764236E-003   299.51804681308238        1.5245249097465761       0.30376245273829694     
   4.7398241997441345E-003   1.1467755433403823E-003   3.5937266295451784E-003   299.53983149002863        1.5245667899632727       0.30378472821035418     
   4.7402520858225829E-003   1.1471581766489170E-003   3.5939878424192189E-003   299.56161870950257        1.5246086631464386       0.30380700389989435     
   4.7406799691085758E-003   1.1475408377674520E-003   3.5942490366118987E-003   299.58340847136230        1.5246505293004673       0.30382927980766444     
   4.7411078496200146E-003   1.1479235266940008E-003   3.5945102121365704E-003   299.60520077546801        1.5246923884297554       0.30385155593441115     
   4.7415357273747401E-003   1.1483062434265640E-003   3.5947713690065485E-003   299.62699562167870        1.5247342405386581       0.30387383228087667     
   4.7419636023906461E-003   1.1486889879631678E-003   3.5950325072351807E-003   299.64879300985501        1.5247760856315848       0.30389610884781004     
   4.7423914746855811E-003   1.1490717603018243E-003   3.5952936268357789E-003   299.67059293985710        1.5248179237129014       0.30391838563595347     
   4.7428193442773945E-003   1.1494545604405536E-003   3.5955547278216583E-003   299.69239541154491        1.5248597547869753       0.30394066264605080     
   4.7432472111839227E-003   1.1498373883773786E-003   3.5958158102061184E-003   299.71420042477973        1.5249015788581801       0.30396293987884448     
   4.7436750754229857E-003   1.1502202441102992E-003   3.5960768740024552E-003   299.73600797941992        1.5249433959308667       0.30398521733507616     
   4.7441029370124078E-003   1.1506031276373569E-003   3.5963379192239498E-003   299.75781807532974        1.5249852060094031       0.30400749501548829     
   4.7445307959699985E-003   1.1509860389565733E-003   3.5965989458838898E-003   299.77963071236729        1.5250270090981397       0.30402977292082051     
   4.7449586523135509E-003   1.1513689780659629E-003   3.5968599539955332E-003   299.80144589039594        1.5250688052014254       0.30405205105181399     
   4.7453865060608572E-003   1.1517519449635596E-003   3.5971209435721433E-003   299.82326360927652        1.5251105943236072       0.30407432940920748     
   4.7458143572296965E-003   1.1521349396473889E-003   3.5973819146269763E-003   299.84508386886989        1.5251523764690231       0.30409660799373955     
   4.7462422058378393E-003   1.1525179621154806E-003   3.5976428671732731E-003   299.86690666903962        1.5251941516420118       0.30411888680614829     
   4.7466700519030423E-003   1.1529010123658610E-003   3.5979038012242661E-003   299.88873200964611        1.5252359198469065       0.30414116584717193     
   4.7470978954430613E-003   1.1532840903965649E-003   3.5981647167931882E-003   299.91055989055269        1.5252776810880331       0.30416344511754612     
   4.7475257364756338E-003   1.1536671962056226E-003   3.5984256138932537E-003   299.93239031162136        1.5253194353697177       0.30418572461800791     
   4.7479535750184982E-003   1.1540503297910734E-003   3.5986864925376780E-003   299.95422327271478        1.5253611826962619       0.30420800434928841     
   4.7483814110893651E-003   1.1544334911509490E-003   3.5989473527396516E-003   299.97605877369699        1.5254029230720281       0.30423028431213273     
   4.7488092447059010E-003   1.1548166802832936E-003   3.5992081945123455E-003   299.99789681442701        1.5254446565012734       0.30425256450726568     
   4.7492370758859702E-003   1.1551998971861225E-003   3.5994690178690388E-003   300.01973739477660        1.5254863829883476       0.30427484493542178     
   4.7496649046471079E-003   1.1555831418575020E-003   3.5997298228228137E-003   300.04158051460161        1.5255281025375258       0.30429712559733590     
   4.7500927310070475E-003   1.1559664142954656E-003   3.5999906093868678E-003   300.06342617376765        1.5255698151531147       0.30431940649373962     
   4.7505205549834674E-003   1.1563497144980528E-003   3.6002513775743629E-003   300.08527437213922        1.5256115208394088       0.30434168762536418     
   4.7509483765940334E-003   1.1567330424633133E-003   3.6005121273984518E-003   300.10712510958035        1.5256532196006996       0.30436396899294066     
   4.7513761958563995E-003   1.1571163981892812E-003   3.6007728588722753E-003   300.12897838595552        1.5256949114412726       0.30438625059719854     
   4.7518040127882133E-003   1.1574997816740189E-003   3.6010335720089719E-003   300.15083420112808        1.5257365963654077       0.30440853243886756     
   4.7522318274069450E-003   1.1578831929155704E-003   3.6012942668215650E-003   300.17269255495478        1.5257782743773622       0.30443081451868104     
   4.7526596397307287E-003   1.1582666319119648E-003   3.6015549433234765E-003   300.19455344732853        1.5258199454814763       0.30445309683735389     
   4.7530874497766773E-003   1.1586500986612816E-003   3.6018156015275161E-003   300.21641687808540        1.5258616096819513       0.30447537939562663     
   4.7535152575625666E-003   1.1590335931615623E-003   3.6020762414468856E-003   300.23828284710032        1.5259032669830734       0.30449766219422147     
   4.7539430631059979E-003   1.1594171154108628E-003   3.6023368630946789E-003   300.26015135423870        1.5259449173891069       0.30451994523386505     
   4.7543708664245649E-003   1.1598006654072333E-003   3.6025974664839833E-003   300.28202239936684        1.5259865609043053       0.30454222851528245     
   4.7547986675358471E-003   1.1601842431487352E-003   3.6028580516278765E-003   300.30389598235035        1.5260281975329235       0.30456451203919888     
   4.7552264664573870E-003   1.1605678486334336E-003   3.6031186185394065E-003   300.32577210305419        1.5260698272792048       0.30458679580633702     
   4.7556542632068372E-003   1.1609514818593618E-003   3.6033791672316932E-003   300.34765076134761        1.5261114501474040       0.30460907981742452     
   4.7560820578016524E-003   1.1613351428246129E-003   3.6036396977177278E-003   300.36953195709373        1.5261530661417457       0.30463136407317920     
   4.7565098502593672E-003   1.1617188315272363E-003   3.6039002100105495E-003   300.39141569015771        1.5261946752664735       0.30465364857432825     
   4.7569376405976914E-003   1.1621025479652759E-003   3.6041607041232999E-003   300.41330196041588        1.5262362775258378       0.30467593332158760     
   4.7573654288339557E-003   1.1624862921368279E-003   3.6044211800688908E-003   300.43519076772498        1.5262778729240380       0.30469821831568267     
   4.7577932149857520E-003   1.1628700640399444E-003   3.6046816378603841E-003   300.45708211195699        1.5263194614653086       0.30472050355733205     
   4.7582209990705794E-003   1.1632538636726952E-003   3.6049420775107937E-003   300.47897599297755        1.5263610431538686       0.30474278904725577     
   4.7586487811059506E-003   1.1636376910331538E-003   3.6052024990331248E-003   300.50087241065660        1.5264026179939330       0.30476507478617176     
   4.7590765611093431E-003   1.1640215461193805E-003   3.6054629024403770E-003   300.52277136485884        1.5264441859897233       0.30478736077479601     
   4.7595043390981943E-003   1.1644054289294526E-003   3.6057232877454966E-003   300.54467285545445        1.5264857471454163       0.30480964701385849     
   4.7599321150900648E-003   1.1647893394614456E-003   3.6059836549615330E-003   300.56657688231201        1.5265273014652494       0.30483193350406307     
   4.7603598891023564E-003   1.1651732777134315E-003   3.6062440041014121E-003   300.58848344529963        1.5265688489534055       0.30485422024613029     
   4.7607876611525327E-003   1.1655572436834868E-003   3.6065043351781092E-003   300.61039254428476        1.5266103896140819       0.30487650724077631     
   4.7612154312579990E-003   1.1659412373697200E-003   3.6067646482045544E-003   300.63230417913576        1.5266519234514544       0.30489879448871565     
   4.7616431994363167E-003   1.1663252587701229E-003   3.6070249431937743E-003   300.65421834972688        1.5266934504697542       0.30492108199066309     
   4.7620709657047768E-003   1.1667093078828595E-003   3.6072852201586240E-003   300.67613505592169        1.5267349706731177       0.30494336974733383     
   4.7624987300808417E-003   1.1670933847059859E-003   3.6075454791120636E-003   300.69805429759151        1.5267764840657412       0.30496565775943968     
   4.7629264925819221E-003   1.1674774892375824E-003   3.6078057200670229E-003   300.71997607460560        1.5268179906517962       0.30498794602769269     
   4.7633542532254138E-003   1.1678616214757364E-003   3.6080659430364108E-003   300.74190038683435        1.5268594904354567       0.30501023455280646     
   4.7637820120287029E-003   1.1682457814185334E-003   3.6083261480331342E-003   300.76382723414747        1.5269009834208851       0.30503252333549091     
   4.7642097690091699E-003   1.1686299690640580E-003   3.6085863350700958E-003   300.78575661641537        1.5269424696122444       0.30505481237645765     
   4.7646375241841860E-003   1.1690141844103987E-003   3.6088465041601817E-003   300.80768853350867        1.5269839490136954       0.30507710167641605     
   4.7650652775711178E-003   1.1693984274556456E-003   3.6091066553162808E-003   300.82962298529799        1.5270254216293910       0.30509939123607621     
   4.7654930291873088E-003   1.1697826981978941E-003   3.6093667885512657E-003   300.85155997165327        1.5270668874634823       0.30512168105614673     
   4.7659207790501099E-003   1.1701669966352310E-003   3.6096269038780045E-003   300.87349949244651        1.5271083465201107       0.30514397113733516     
   4.7663485271768509E-003   1.1705513227657563E-003   3.6098870013093532E-003   300.89544154754856        1.5271497988034264       0.30516626148034959     
   4.7667762735848600E-003   1.1709356765875611E-003   3.6101470808581684E-003   300.91738613683071        1.5271912443175566       0.30518855208589679     
   4.7672040182914557E-003   1.1713200580987430E-003   3.6104071425372892E-003   300.93933326016520        1.5272326830666441       0.30521084295468198     
   4.7676317613139394E-003   1.1717044672974008E-003   3.6106671863595508E-003   300.96128291742286        1.5272741150548186       0.30523313408741320     
   4.7680595026696158E-003   1.1720889041816312E-003   3.6109272123377848E-003   300.98323510847638        1.5273155402862013       0.30525542548479340     
   4.7684872423757706E-003   1.1724733687495398E-003   3.6111872204848067E-003   301.00518983319751        1.5273569587649185       0.30527771714752766     
   4.7689149804496771E-003   1.1728578609992268E-003   3.6114472108134230E-003   301.02714709145846        1.5273983704950818       0.30530000907631732     
   4.7693427169086412E-003   1.1732423809287917E-003   3.6117071833364589E-003   301.04910688313373        1.5274397754808189       0.30532230127187210     
   4.7697704517698884E-003   1.1736269285363453E-003   3.6119671380666881E-003   301.07106920809395        1.5274811737262253       0.30534459373488770     
   4.7701981850506838E-003   1.1740115038199929E-003   3.6122270750169046E-003   301.09303406621268        1.5275225652354136       0.30536688646606930     
   4.7706259167682678E-003   1.1743961067778412E-003   3.6124869941998859E-003   301.11500145736261        1.5275639500124829       0.30538917946611588     
   4.7710536469398965E-003   1.1747807374079967E-003   3.6127468956284152E-003   301.13697138141845        1.5276053280615371       0.30541147273573066     
   4.7714813755827768E-003   1.1751653957085746E-003   3.6130067793152445E-003   301.15894383825264        1.5276466993866642       0.30543376627561214     
   4.7719091027141379E-003   1.1755500816776820E-003   3.6132666452731365E-003   301.18091882773967        1.5276880639919570       0.30545606008645965     
   4.7723368283511813E-003   1.1759347953134351E-003   3.6135264935148364E-003   301.20289634975245        1.5277294218815012       0.30547835416897179     
   4.7727645525111155E-003   1.1763195366139474E-003   3.6137863240530890E-003   301.22487640416637        1.5277707730593788       0.30550064852384778     
   4.7731922752111229E-003   1.1767043055773362E-003   3.6140461369006177E-003   301.24685899085500        1.5278121175296679       0.30552294315178397     
   4.7736199964684093E-003   1.1770891022017174E-003   3.6143059320701675E-003   301.26884410969330        1.5278534552964451       0.30554523805347777     
   4.7740477163001217E-003   1.1774739264852061E-003   3.6145657095744341E-003   301.29083176055576        1.5278947863637777       0.30556753322962549     
   4.7744754347234415E-003   1.1778587784259289E-003   3.6148254694261385E-003   301.31282194331732        1.5279361107357337       0.30558982868092222     
   4.7749031517555001E-003   1.1782436580220074E-003   3.6150852116379668E-003   301.33481465785201        1.5279774284163716       0.30561212440806257     
   4.7753308674135016E-003   1.1786285652715480E-003   3.6153449362226454E-003   301.35680990403864        1.5280187394097637       0.30563442041174466     
   4.7757585817145365E-003   1.1790135001726934E-003   3.6156046431928325E-003   301.37880768174921        1.5280600437199487       0.30565671669265704     
   4.7761862946757430E-003   1.1793984627235636E-003   3.6158643325612115E-003   301.40080799086024        1.5281013413509832       0.30567901325149610     
   4.7766140063142531E-003   1.1797834529222824E-003   3.6161240043404547E-003   301.42281083124874        1.5281426323069149       0.30570131008895302     
   4.7770417166471775E-003   1.1801684707669815E-003   3.6163836585432294E-003   301.44481620278987        1.5281839165917850       0.30572360720572039     
   4.7774694256916151E-003   1.1805535162557864E-003   3.6166432951821848E-003   301.46682410535993        1.5282251942096350       0.30574590460248968     
   4.7778971334646670E-003   1.1809385893868298E-003   3.6169029142699692E-003   301.48883453883616        1.5282664651644975       0.30576820227995072     
   4.7783248399834157E-003   1.1813236901582439E-003   3.6171625158192226E-003   301.51084750309394        1.5283077294604053       0.30579050023879456     
   4.7787525452649563E-003   1.1817088185681712E-003   3.6174220998425825E-003   301.53286299801300        1.5283489871013856       0.30581279847971177     
   4.7791802493263383E-003   1.1820939746147281E-003   3.6176816663526720E-003   301.55488102346555        1.5283902380914607       0.30583509700338163     
   4.7796079521846028E-003   1.1824791582960487E-003   3.6179412153620819E-003   301.57690157933223        1.5284314824346488       0.30585739581051241     
   4.7800356538568447E-003   1.1828643696102908E-003   3.6182007468834525E-003   301.59892466549070        1.5284727201349695       0.30587969490177525     
   4.7804633543600894E-003   1.1832496085555850E-003   3.6184602609293758E-003   301.62095028181704        1.5285139511964332       0.30590199427786163     
   4.7808910537113771E-003   1.1836348751300678E-003   3.6187197575124437E-003   301.64297842819121        1.5285551756230469       0.30592429393945825     
   4.7813187519277081E-003   1.1840201693318916E-003   3.6189792366452295E-003   301.66500910448815        1.5285963934188109       0.30594659388725032     
   4.7817464490261521E-003   1.1844054911591738E-003   3.6192386983403429E-003   301.68704231058962        1.5286376045877372       0.30596889412192502     
   4.7821741450236755E-003   1.1847908406100829E-003   3.6194981426103251E-003   301.70907804637193        1.5286788091338115       0.30599119464416552     
   4.7826018399372925E-003   1.1851762176827562E-003   3.6197575694677502E-003   301.73111631171412        1.5287200070610272       0.30601349545465495     
   4.7830295337839774E-003   1.1855616223753458E-003   3.6200169789251621E-003   301.75315710649409        1.5287611983733735       0.30603579655407814     
   4.7834572265807521E-003   1.1859470546859840E-003   3.6202763709951295E-003   301.77520043059337        1.5288023830748416       0.30605809794311795     
   4.7838849183445544E-003   1.1863325146128402E-003   3.6205357456901731E-003   301.79724628388806        1.5288435611694042       0.30608039962245653     
   4.7843126090924212E-003   1.1867180021540547E-003   3.6207951030228658E-003   301.81929466626218        1.5288847326610531       0.30610270159277730     
   4.7847402988411480E-003   1.1871035173077749E-003   3.6210544430056316E-003   301.84134557758728        1.5289258975537301       0.30612500385475433     
   4.7851679876078409E-003   1.1874890600721642E-003   3.6213137656510856E-003   301.86339901775057        1.5289670558514341       0.30614730640907512     
   4.7855956754094169E-003   1.1878746304453975E-003   3.6215730709717210E-003   301.88545498663132        1.5290082075581712       0.30616960925642289     
   4.7860233622627237E-003   1.1882602284255595E-003   3.6218323589799917E-003   301.90751348410424        1.5290493526777535       0.30619191239746024     
   4.7864510481847736E-003   1.1886458540108791E-003   3.6220916296884407E-003   301.92957451005657        1.5290904912142986       0.30621421583288400     
   4.7868787331924404E-003   1.1890315071994859E-003   3.6223508831095342E-003   301.95163806436392        1.5291316231716812       0.30623651956336106     
   4.7873064173026524E-003   1.1894171879895503E-003   3.6226101192557638E-003   301.97370414690943        1.5291727485538715       0.30625882358956641     
   4.7877341005322718E-003   1.1898028963792284E-003   3.6228693381395753E-003   301.99577275757281        1.5292138673648368       0.30628112791219980     
   4.7881617828983841E-003   1.1901886323667057E-003   3.6231285397735485E-003   302.01784389624675        1.5292549796085402       0.30630343253192488     
   4.7885894644173737E-003   1.1905743959500707E-003   3.6233877241698556E-003   302.03991756278094        1.5292960852887758       0.30632573744938851     
   4.7890171451065991E-003   1.1909601871275700E-003   3.6236468913412234E-003   302.06199375708809        1.5293371844096340       0.30634804266530302     
   4.7894448249826971E-003   1.1913460058973805E-003   3.6239060412999609E-003   302.08407247903517        1.5293782769749826       0.30637034818032771     
   4.7898725040627227E-003   1.1917318522575698E-003   3.6241651740586155E-003   302.10615372851828        1.5294193629887722       0.30639265399513671     
   4.7903001823633136E-003   1.1921177262063755E-003   3.6244242896294994E-003   302.12823750540281        1.5294604424549338       0.30641496011041741     
   4.7907278599013852E-003   1.1925036277419820E-003   3.6246833880250700E-003   302.15032380957871        1.5295015153773510       0.30643726652682274     
   4.7911555366937694E-003   1.1928895568625421E-003   3.6249424692577394E-003   302.17241264092797        1.5295425817599642       0.30645957324503331     
   4.7915832127572965E-003   1.1932755135662203E-003   3.6252015333399202E-003   302.19450399933260        1.5295836416066817       0.30648188026572115     
   4.7920108881087629E-003   1.1936614978512046E-003   3.6254605802839924E-003   302.21659788467616        1.5296246949214087       0.30650418758955494     
   4.7924385627649826E-003   1.1940475097156639E-003   3.6257196101023548E-003   302.23869429684112        1.5296657417080526       0.30652649521720565     
   4.7928662367427485E-003   1.1944335491577784E-003   3.6259786228073818E-003   302.26079323571150        1.5297067819705166       0.30654880314934413     
   4.7932939100587988E-003   1.1948196161757352E-003   3.6262376184114228E-003   302.28289470116658        1.5297478157126827       0.30657111138663634     
   4.7937215827300768E-003   1.1952057107676836E-003   3.6264965969269366E-003   302.30499869310017        1.5297888429384852       0.30659341992975758     
   4.7941492547731871E-003   1.1955918329318394E-003   3.6267555583661864E-003   302.32710521138563        1.5298298636517755       0.30661572877936932     
   4.7945769262049600E-003   1.1959779826663695E-003   3.6270145027415602E-003   302.34921425591153        1.5298708778564520       0.30663803793614036     
   4.7950045970421191E-003   1.1963641599694638E-003   3.6272734300653829E-003   302.37132582656102        1.5299118855564025       0.30666034740074044     
   4.7954322673014679E-003   1.1967503648392965E-003   3.6275323403500287E-003   302.39343992321994        1.5299528867554917       0.30668265717383153     
   4.7958599369996996E-003   1.1971365972740647E-003   3.6277912336077989E-003   302.41555654577076        1.5299938814576097       0.30670496725608215     
   4.7962876061535577E-003   1.1975228572719539E-003   3.6280501098510192E-003   302.43767569410045        1.5300348696666215       0.30672727764815599     
   4.7967152747797615E-003   1.1979091448311525E-003   3.6283089690920061E-003   302.45979736809238        1.5300758513863983       0.30674958835071853     
   4.7971429428950328E-003   1.1982954599498478E-003   3.6285678113430714E-003   302.48192156763218        1.5301168266208003       0.30677189936443261     
   4.7975706105160745E-003   1.1986818026262372E-003   3.6288266366165112E-003   302.50404829260594        1.5301577953736900       0.30679421068996188     
   4.7979982776595797E-003   1.1990681728585128E-003   3.6290854449246169E-003   302.52617754289793        1.5301987576489240       0.30681652232796991     
   4.7984259443422496E-003   1.1994545706448681E-003   3.6293442362796803E-003   302.54830931839558        1.5302397134503587       0.30683883427911629     
   4.7988536105807392E-003   1.1998409959834908E-003   3.6296030106939634E-003   302.57044361898249        1.5302806627818331       0.30686114654406682     
   4.7992812763917505E-003   1.2002274488725872E-003   3.6298617681797553E-003   302.59258044454657        1.5303216056472044       0.30688345912347958     
   4.7997089417919376E-003   1.2006139293103553E-003   3.6301205087493123E-003   302.61471979497367        1.5303625420503075       0.30690577201801483     
   4.8001366067979461E-003   1.2010004372949965E-003   3.6303792324148846E-003   302.63686167014919        1.5304034719949762       0.30692808522832843     
   4.8005642714264527E-003   1.2013869728246978E-003   3.6306379391887319E-003   302.65900606996331        1.5304443954850691       0.30695039875509378     
   4.8009919356940701E-003   1.2017735358976771E-003   3.6308966290830840E-003   302.68115299429985        1.5304853125243916       0.30697271259895575     
   4.8014195996174420E-003   1.2021601265121337E-003   3.6311553021101842E-003   302.70330244304580        1.5305262231167789       0.30699502676057649     
